date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2011-01-29,11101,1,1,2011,,,,,0,0,0,0.0,0.35,0.5,3764,23178,5689,14436,9795,6107
2011-01-30,11101,2,1,2011,,,,,0,0,0,1.75,1.55,0.05,3357,22758,5634,14051,9817,5498
2011-01-31,11101,3,1,2011,,,,,0,0,0,0.30000000000000004,1.0,5.95,2682,17174,3927,10204,6999,4739
2011-02-01,11101,4,2,2011,,,,,1,1,0,0.0,13.7,6.75,2669,18878,3865,11276,7283,4888
2011-02-02,11101,5,2,2011,,,,,1,0,1,0.0,0.05,8.35,1814,14603,2729,10016,5821,1882
2011-02-03,11101,6,2,2011,,,,,1,1,1,0.0,0.05,0.0,3220,22093,3898,11609,9179,5663
2011-02-04,11101,7,2,2011,,,,,1,0,0,0.0,1.2,0.6,2944,20490,4576,12332,6871,6080
2011-02-05,11102,1,2,2011,,,,,1,1,1,0.0,0.05,0.5,3986,27751,6195,16864,9814,7468
2011-02-06,11102,2,2,2011,SuperBowl,Sporting,,,1,1,1,0.0,1.2,2.3000000000000003,2899,24862,4975,14928,9462,5167
2011-02-07,11102,3,2,2011,,,,,1,1,0,0.0,1.05,0.35,2615,18901,4056,11946,7431,4271
2011-02-08,11102,4,2,2011,,,,,1,0,1,0.1,0.2,0.2,2547,16963,3561,11048,6396,3757
2011-02-09,11102,5,2,2011,,,,,1,1,1,0.0,6.6,0.0,2457,17655,3546,10537,6807,4454
2011-02-10,11102,6,2,2011,,,,,1,0,0,0.0,0.0,0.05,2700,17340,3716,11398,6158,4359
2011-02-11,11102,7,2,2011,,,,,0,1,1,0.0,0.0,0.65,2822,19038,4585,11566,7324,5426
2011-02-12,11103,1,2,2011,,,,,0,1,1,0.0,0.0,0.9,3699,25187,5947,14842,10439,6760
2011-02-13,11103,2,2,2011,,,,,0,1,0,0.0,0.0,0.7,3417,26656,6307,15879,11751,6305
2011-02-14,11103,3,2,2011,ValentinesDay,Cultural,,,0,0,1,0.0,0.1,0.3,2233,16015,3556,9213,6890,4157
2011-02-15,11103,4,2,2011,,,,,0,1,1,0.1,0.5,0.65,2554,17425,4091,9570,7692,4617
2011-02-16,11103,5,2,2011,,,,,0,0,0,3.85,0.65,1.05,2170,15351,3922,9001,6702,4162
2011-02-17,11103,6,2,2011,,,,,0,0,0,0.05,0.55,4.25,2049,14290,3979,7991,6532,4263
2011-02-18,11103,7,2,2011,,,,,0,0,0,11.35,0.4,0.0,2284,16594,4843,10196,6880,4885
2011-02-19,11104,1,2,2011,,,,,0,0,0,28.2,1.3,0.0,4142,20938,6609,14109,9543,5881
2011-02-20,11104,2,2,2011,,,,,0,0,0,4.35,0.65,21.25,2978,20028,6277,13662,9895,4065
2011-02-21,11104,3,2,2011,PresidentsDay,National,,,0,0,0,0.0,0.5,14.05,2735,16373,4858,12117,7337,3221
2011-02-22,11104,4,2,2011,,,,,0,0,0,0.0,1.15,1.85,2459,14043,3999,9297,6599,3460
2011-02-23,11104,5,2,2011,,,,,0,0,0,0.05,0.9,0.7,2758,13932,4067,9092,5996,4098
2011-02-24,11104,6,2,2011,,,,,0,0,0,0.55,2.05,0.1,2559,13733,3985,8629,6337,3908
2011-02-25,11104,7,2,2011,,,,,0,0,0,6.65,0.0,1.0,2675,15480,4374,9996,6461,4372
2011-02-26,11105,1,2,2011,,,,,0,0,0,38.8,0.7,4.550000000000002,4088,19905,5915,14025,8720,5248
2011-02-27,11105,2,2,2011,,,,,0,0,0,2.1,0.1,0.25,2118,20660,5929,12605,9165,4863
2011-02-28,11105,3,2,2011,,,,,0,0,0,0.0,0.35,2.15,1771,15066,4403,9267,6619,3867
2011-03-01,11105,4,3,2011,,,,,1,1,0,0.0,0.0,0.1,1833,16568,4471,9868,7163,4258
2011-03-02,11105,5,3,2011,,,,,1,0,1,0.0,0.0,0.0,1675,16218,4153,9633,6206,4326
2011-03-03,11105,6,3,2011,,,,,1,1,1,0.0,0.30000000000000004,0.6,1855,17242,4378,9850,6669,4812
2011-03-04,11105,7,3,2011,,,,,1,0,0,0.05,1.6,0.55,1653,17512,4407,10527,6655,4535
2011-03-05,11106,1,3,2011,,,,,1,1,1,0.0,0.35,1.05,2096,23072,6034,13870,9326,5460
2011-03-06,11106,2,3,2011,,,,,1,1,1,0.05,0.5,0.45,3795,24909,6172,16392,10543,5380
2011-03-07,11106,3,3,2011,,,,,1,1,0,2.05,0.65,1.6,2687,17588,4287,11060,7901,4043
2011-03-08,11106,4,3,2011,,,,,1,0,1,0.0,1.8,0.3,2519,16280,3953,10393,6538,4182
2011-03-09,11106,5,3,2011,LentStart,Religious,,,1,1,1,0.0,0.0,6.6,2955,16039,3566,10166,6983,3656
2011-03-10,11106,6,3,2011,,,,,1,0,0,0.0,0.0,0.7,2686,16007,3933,10166,6604,3985
2011-03-11,11106,7,3,2011,,,,,0,1,1,0.0,0.0,0.45,2688,18125,4759,11406,7343,4838
2011-03-12,11107,1,3,2011,,,,,0,1,1,0.0,0.0,1.7,3630,22545,6050,13857,9654,6289
2011-03-13,11107,2,3,2011,,,,,0,1,0,0.0,2.75,0.15000000000000002,3282,22239,5896,14544,9727,5127
2011-03-14,11107,3,3,2011,,,,,0,0,1,0.0,6.65,0.1,2500,17859,4576,10909,7841,4347
2011-03-15,11107,4,3,2011,,,,,0,1,1,0.0,0.0,0.25,2522,17284,4215,9459,8005,4578
2011-03-16,11107,5,3,2011,LentWeek2,Religious,,,0,0,0,0.0,0.55,0.3,2736,15685,4344,9892,6940,4122
2011-03-17,11107,6,3,2011,StPatricksDay,Cultural,,,0,0,0,0.0,0.5,4.050000000000002,2434,15081,4264,9584,7022,3631
2011-03-18,11107,7,3,2011,,,,,0,0,0,0.0,1.4,0.1,2687,16267,4901,10180,7352,4706
2011-03-19,11108,1,3,2011,,,,,0,0,0,0.75,4.15,0.0,3702,20467,6430,14708,8491,5323
2011-03-20,11108,2,3,2011,Purim End,Religious,,,0,0,0,55.9,1.05,13.65,3174,20289,6180,14311,9090,4376
2011-03-21,11108,3,3,2011,,,,,0,0,0,10.55,0.55,0.65,2499,15973,4629,10387,7198,4034
2011-03-22,11108,4,3,2011,,,,,0,0,0,0.0,0.3,23.15,2303,14176,4013,9470,6171,3604
2011-03-23,11108,5,3,2011,,,,,0,0,0,5.8,0.4,22.7,2384,13214,3632,8596,6049,3496
2011-03-24,11108,6,3,2011,,,,,0,0,0,0.3,0.1,0.8500000000000001,2347,12959,3548,8028,6010,3522
2011-03-25,11108,7,3,2011,,,,,0,0,0,1.85,1.95,0.4,3239,15485,4626,11170,6529,4124
2011-03-26,11109,1,3,2011,,,,,0,0,0,0.05,0.9,0.15000000000000002,3524,19943,6153,14000,8422,5337
2011-03-27,11109,2,3,2011,,,,,0,0,0,1.05,0.55,0.1,3537,20229,6100,13914,9524,4602
2011-03-28,11109,3,3,2011,,,,,0,0,0,0.0,0.35,0.0,2738,14704,4007,10115,6524,3451
2011-03-29,11109,4,3,2011,,,,,0,0,0,0.0,7.45,0.0,2388,13389,3804,8606,5896,3743
2011-03-30,11109,5,3,2011,,,,,0,0,0,0.0,3.85,0.0,2503,12891,3534,9091,5559,3292
2011-03-31,11109,6,3,2011,,,,,0,0,0,0.0,0.15,0.2,3120,14675,3947,10228,6363,3963
2011-04-01,11109,7,4,2011,,,,,1,1,0,0.0,0.0,4.1000000000000005,3544,19357,5408,13129,8097,5373
2011-04-02,11110,1,4,2011,,,,,1,0,1,0.0,0.7,0.55,3996,22603,6879,15051,9462,6564
2011-04-03,11110,2,4,2011,,,,,1,1,1,0.55,0.55,15.7,3504,23396,6158,15589,10005,5233
