,Hobbies_Sales_Total,Food_Sales_Total,Household_Sales_Total,CA_Sales_Total,TX_Sales_Total,WI_Sales_Total
0,3782,25953,9058,17729,10825,8549
1,3645,23519,8323,15199,10181,8563
2,3730,22872,7843,15060,9768,8101
3,3742,22915,8075,14912,9802,8542
4,4085,27668,11143,17429,12304,11464
5,5214,32723,12492,22713,12812,12605
6,4858,35369,12805,24022,14311,12550
7,4059,29142,9980,19292,10903,10759
8,4373,29594,10347,18057,12034,11978
9,3708,27199,8694,17491,9976,10382
10,3802,28193,8768,16395,10971,11391
11,3879,30407,9519,17864,11930,11772
12,5003,36752,12484,23417,13943,14023
13,4062,31835,9712,20207,11526,11492
14,3895,32906,9599,19145,12072,12907
15,3588,27331,8460,17184,10654,9649
16,3817,29303,9128,16447,11366,12404
17,3706,28142,8655,15787,11512,11071
18,3871,30107,10095,18712,12536,10764
19,4893,36576,12839,23244,12690,15559
20,5016,41447,13458,25027,16399,15333
21,3528,29158,9676,18093,12129,10188
22,3629,26148,9000,16360,11420,9395
23,3740,24790,8566,15878,10539,9085
24,3475,24737,8751,16484,9283,9569
25,4143,28136,10273,17664,12472,10405
26,5333,33599,12586,23449,13837,11872
27,5280,35967,13091,25020,14999,11687
